fold,window_size,hour_idx,true,pred
1,48,60,108.78436079784872,128.48633
1,48,61,96.87951553324073,107.12074
1,48,62,83.46448588630012,95.746025
1,48,63,112.35339510875718,82.703224
1,48,64,101.4207625454689,104.55223
1,48,65,107.37270137233308,95.428604
1,48,66,116.93971823227923,99.03955
1,48,67,75.05260530736021,105.479576
1,48,68,73.09590382086179,70.06057
1,48,69,48.592339409336766,66.33107
1,48,70,25.641291666488694,40.85596
1,48,71,22.255898695139997,11.35899
1,72,0,11.270294522303857,15.55744
1,72,1,4.257032363039511,16.369858
1,72,2,4.464076535937852,-4.144238
1,72,3,1.7765814794799903,4.3932333
1,72,4,3.6373042359458143,5.732612
1,72,5,5.036416752370723,10.668113
1,72,6,10.049244958992254,13.1873865
1,72,7,49.0751838428384,25.132677
1,72,8,93.9511951916041,76.77665
1,72,9,99.5144693563914,106.8861
1,72,10,113.26867403899976,108.54821
1,72,11,116.57368959911162,112.298134
1,72,12,101.54317960350637,112.85623
1,72,13,109.49908121986928,108.89986
1,72,14,110.83909168179018,111.34328
1,72,15,130.13270667024798,111.68054
1,72,16,121.7872606017144,115.300026
1,72,17,153.3660475745451,113.8389
1,72,18,147.9338914684805,117.70789
1,72,19,103.14110019707242,117.05048
1,72,20,121.58739861029144,109.27071
1,72,21,56.76156569073528,114.130714
1,72,22,30.40275779036004,80.78516
1,72,23,19.104839101905576,40.724953
1,72,24,9.845544575654063,20.214336
1,72,25,12.535452326937373,10.687248
1,72,26,7.45227025294481,19.011118
1,72,27,2.1530464306289727,1.516418
1,72,28,2.613983990122837,-0.73561835
1,72,29,4.154594913288534,6.1290817
1,72,30,7.9338823136044425,9.519665
1,72,31,60.91910599990987,15.986191
1,72,32,98.6516139043206,85.00792
1,72,33,131.19352295036245,108.051315
1,72,34,123.85558621168458,116.52722
1,72,35,123.96381561508065,115.065674
1,72,36,121.89791016831357,115.00379
1,72,37,98.22942068369915,114.58683
1,72,38,118.03976398585294,108.493546
1,72,39,107.29557685810752,114.05998
1,72,40,132.5819486763639,111.45072
1,72,41,157.70540626906816,116.4119
1,72,42,156.50611485824518,118.73851
1,72,43,123.50525207399174,118.439255
1,72,44,80.10490993665167,114.58041
1,72,45,59.53011383188479,100.604
1,72,46,28.991324114127586,84.67458
1,72,47,15.735897169811363,38.575935
1,72,48,12.864634188344718,15.481832
1,72,49,9.63600821279136,15.39283
1,72,50,2.284037774940487,9.756118
1,72,51,3.2457190670712,-4.433404
1,72,52,1.2322268110286554,5.5301533
1,72,53,8.342528281651598,4.1525645
1,72,54,8.003902404835959,15.684487
1,72,55,19.638248152874553,17.674543
1,72,56,52.19840036774326,37.63377
1,72,57,93.72845047181193,75.96137
1,72,58,108.75890367948585,105.13545
1,72,59,136.36011716608834,109.47206
1,72,60,108.78436079784872,114.26674
1,72,61,96.87951553324073,108.98081
1,72,62,83.46448588630012,105.44296
1,72,63,112.35339510875718,99.7492
1,72,64,101.4207625454689,110.802376
1,72,65,107.37270137233308,107.628204
1,72,66,116.93971823227923,109.5868
1,72,67,75.05260530736021,111.95577
1,72,68,73.09590382086179,95.30037
1,72,69,48.592339409336766,94.37328
1,72,70,25.641291666488694,69.21187
1,72,71,22.255898695139997,29.906523
2,24,0,12.024218333216552,23.748497
2,24,1,9.956666128405711,8.755663
2,24,2,4.737940706426613,7.432118
2,24,3,2.145807978618114,3.222826
2,24,4,3.3838389057322025,-1.6199323
2,24,5,8.798278375967707,2.0886629
2,24,6,11.164475429662474,6.341627
2,24,7,57.74410365083597,21.64472
2,24,8,118.34328550104573,104.39907
2,24,9,106.79506517821054,132.66304
2,24,10,122.3354702603402,125.83902
2,24,11,120.13731571688056,127.93384
2,24,12,109.78792981530694,124.90508
2,24,13,92.05828038683376,119.417534
2,24,14,141.63244390358403,109.62132
2,24,15,109.34327460977286,121.62278
2,24,16,136.43093638412464,111.52818
2,24,17,160.62676338313318,116.25136
2,24,18,184.0002346038499,118.40594
2,24,19,125.29029678707828,119.30499
2,24,20,105.23297097817809,106.7796
2,24,21,50.144528040824916,97.08957
2,24,22,26.02725262764155,58.245266
2,24,23,22.79398125572189,33.06959
2,24,24,7.811118233405361,28.656069
2,24,25,5.493836417724977,11.991397
2,24,26,5.714212664009769,7.0480375
2,24,27,3.261925973036922,7.597497
2,24,28,3.748798393717278,6.1514883
2,24,29,7.612839627175334,7.847336
2,24,30,19.809742284063578,10.829875
2,24,31,44.41342266574534,37.71182
2,24,32,90.43388773628234,81.40517
2,24,33,119.10301472321255,111.38475
2,24,34,115.99473094328852,120.134926
2,24,35,143.1215523938798,117.47532
2,24,36,111.94631346191692,122.26499
2,24,37,116.5456689924657,113.210556
2,24,38,105.27396909856644,112.545654
2,24,39,109.7783395197358,106.9332
2,24,40,146.03101384544934,106.00287
2,24,41,204.48340461731965,112.85437
2,24,42,127.07917933775799,118.42999
2,24,43,124.70476454085977,105.00312
2,24,44,78.42850204952366,101.122284
2,24,45,61.01105989530613,79.33451
2,24,46,31.62697198945438,63.24116
2,24,47,13.417693081541307,32.81845
2,24,48,7.497838558920186,19.484451
2,24,49,7.405779056442121,8.945075
2,24,50,8.202596887489639,8.4024935
2,24,51,4.395858419848245,10.14128
2,24,52,2.4791842551028678,6.798026
2,24,53,4.9415954777102815,3.9860935
2,24,54,12.997738474670557,7.5377316
2,24,55,40.11746926797912,26.740852
2,24,56,97.3689073593137,82.13355
2,24,57,104.05606909242228,119.51184
2,24,58,148.560376629613,119.557785
2,24,59,128.1787408180489,129.67906
2,24,60,130.52651339438066,123.58636
2,24,61,109.37176614852766,122.204384
2,24,62,114.54956163397478,114.741264
2,24,63,116.81461138028376,114.12047
2,24,64,155.23085245737573,112.780014
2,24,65,170.97344116558205,118.62223
2,24,66,177.41639527738508,118.930756
2,24,67,130.28440321465365,117.61216
2,24,68,108.69559653458343,107.06039
2,24,69,60.532037973367814,97.39023
2,24,70,32.46636993728093,67.56296
2,24,71,17.832186740347474,38.083534
2,48,0,12.024218333216552,15.367736
2,48,1,9.956666128405711,12.608026
2,48,2,4.737940706426613,8.230721
2,48,3,2.145807978618114,4.7385535
2,48,4,3.3838389057322025,3.6951752
2,48,5,8.798278375967707,4.914179
2,48,6,11.164475429662474,20.200155
2,48,7,57.74410365083597,29.521408
2,48,8,118.34328550104573,100.00609
2,48,9,106.79506517821054,127.27231
2,48,10,122.3354702603402,118.342674
2,48,11,120.13731571688056,122.71095
2,48,12,109.78792981530694,120.12532
2,48,13,92.05828038683376,111.92323
2,48,14,141.63244390358403,95.92273
2,48,15,109.34327460977286,122.13158
2,48,16,136.43093638412464,106.40348
2,48,17,160.62676338313318,118.56249
2,48,18,184.0002346038499,126.63401
2,48,19,125.29029678707828,132.07018
2,48,20,105.23297097817809,113.91642
2,48,21,50.144528040824916,100.34167
2,48,22,26.02725262764155,42.717472
2,48,23,22.79398125572189,16.310928
2,48,24,7.811118233405361,14.157613
2,48,25,5.493836417724977,8.32069
2,48,26,5.714212664009769,4.860168
2,48,27,3.261925973036922,3.7635431
2,48,28,3.748798393717278,4.985111
2,48,29,7.612839627175334,5.582415
2,48,30,19.809742284063578,19.04473
2,48,31,44.41342266574534,56.85416
2,48,32,90.43388773628234,72.510506
2,48,33,119.10301472321255,106.44124
2,48,34,115.99473094328852,118.62534
2,48,35,143.1215523938798,115.48907
2,48,36,111.94631346191692,126.72793
2,48,37,116.5456689924657,111.54158
2,48,38,105.27396909856644,111.48219
2,48,39,109.7783395197358,102.42244
2,48,40,146.03101384544934,103.193756
2,48,41,204.48340461731965,119.63516
2,48,42,127.07917933775799,133.19205
2,48,43,124.70476454085977,113.32453
2,48,44,78.42850204952366,110.673294
2,48,45,61.01105989530613,73.84751
2,48,46,31.62697198945438,51.80913
2,48,47,13.417693081541307,20.14605
2,48,48,7.497838558920186,14.327177
2,48,49,7.405779056442121,7.6768374
2,48,50,8.202596887489639,5.783004
2,48,51,4.395858419848245,4.967273
2,48,52,2.4791842551028678,5.786901
2,48,53,4.9415954777102815,5.010294
2,48,54,12.997738474670557,9.682063
2,48,55,40.11746926797912,44.37843
2,48,56,97.3689073593137,78.354095
2,48,57,104.05606909242228,115.215126
2,48,58,148.560376629613,113.961426
2,48,59,128.1787408180489,131.18985
2,48,60,130.52651339438066,123.78928
2,48,61,109.37176614852766,122.88596
2,48,62,114.54956163397478,109.562386
2,48,63,116.81461138028376,109.84317
2,48,64,155.23085245737573,109.38555
2,48,65,170.97344116558205,124.370155
2,48,66,177.41639527738508,128.86313
2,48,67,130.28440321465365,130.31003
2,48,68,108.69559653458343,115.56435
2,48,69,60.532037973367814,101.933945
2,48,70,32.46636993728093,54.76357
2,48,71,17.832186740347474,22.324083
2,72,0,12.024218333216552,16.658869
2,72,1,9.956666128405711,8.564154
2,72,2,4.737940706426613,3.9085622
2,72,3,2.145807978618114,2.812643
2,72,4,3.3838389057322025,1.3233196
2,72,5,8.798278375967707,6.0405517
2,72,6,11.164475429662474,18.660671
2,72,7,57.74410365083597,26.482805
2,72,8,118.34328550104573,103.07711
2,72,9,106.79506517821054,117.02656
2,72,10,122.3354702603402,108.54352
2,72,11,120.13731571688056,111.43999
2,72,12,109.78792981530694,109.16905
2,72,13,92.05828038683376,104.58624
2,72,14,141.63244390358403,95.96021
2,72,15,109.34327460977286,120.446945
2,72,16,136.43093638412464,105.5905
2,72,17,160.62676338313318,119.80135
2,72,18,184.0002346038499,125.43497
2,72,19,125.29029678707828,127.77647
2,72,20,105.23297097817809,115.08939
2,72,21,50.144528040824916,106.224236
2,72,22,26.02725262764155,52.176594
2,72,23,22.79398125572189,19.49233
2,72,24,7.811118233405361,18.13399
2,72,25,5.493836417724977,11.9959545
2,72,26,5.714212664009769,7.674575
2,72,27,3.261925973036922,7.126853
2,72,28,3.748798393717278,3.5561423
2,72,29,7.612839627175334,6.2173033
2,72,30,19.809742284063578,14.9089365
2,72,31,44.41342266574534,49.4636
2,72,32,90.43388773628234,87.58908
2,72,33,119.10301472321255,104.59962
2,72,34,115.99473094328852,109.76262
2,72,35,143.1215523938798,105.65336
2,72,36,111.94631346191692,114.9094
2,72,37,116.5456689924657,102.3578
2,72,38,105.27396909856644,105.915955
2,72,39,109.7783395197358,100.76538
2,72,40,146.03101384544934,104.05617
2,72,41,204.48340461731965,121.63107
2,72,42,127.07917933775799,129.03291
2,72,43,124.70476454085977,112.349236
2,72,44,78.42850204952366,113.680756
2,72,45,61.01105989530613,83.549126
2,72,46,31.62697198945438,63.923664
2,72,47,13.417693081541307,23.29354
2,72,48,7.497838558920186,16.507833
2,72,49,7.405779056442121,11.609403
2,72,50,8.202596887489639,11.612217
2,72,51,4.395858419848245,11.435895
2,72,52,2.4791842551028678,2.1569128
2,72,53,4.9415954777102815,3.6720629
2,72,54,12.997738474670557,10.343039
2,72,55,40.11746926797912,36.534115
2,72,56,97.3689073593137,90.88261
2,72,57,104.05606909242228,113.38279
2,72,58,148.560376629613,109.76542
2,72,59,128.1787408180489,120.474884
2,72,60,130.52651339438066,112.44861
2,72,61,109.37176614852766,114.67221
2,72,62,114.54956163397478,105.79988
2,72,63,116.81461138028376,109.404335
2,72,64,155.23085245737573,111.3284
2,72,65,170.97344116558205,124.92622
2,72,66,177.41639527738508,126.53997
2,72,67,130.28440321465365,126.77311
2,72,68,108.69559653458343,118.69571
2,72,69,60.532037973367814,109.73674
2,72,70,32.46636993728093,67.500404
2,72,71,17.832186740347474,27.364645
3,24,0,9.406886318653873,8.431119
3,24,1,7.22213716336365,6.2779574
3,24,2,3.231936530753503,4.2729044
3,24,3,3.4276711329275655,3.3035178
3,24,4,3.6706461678794264,2.7661886
3,24,5,7.19751082739956,5.8377323
3,24,6,17.34027406240554,13.053041
3,24,7,47.77193818644015,48.109985
3,24,8,100.18146375818071,94.1414
3,24,9,113.37514856341163,117.23692
3,24,10,132.70732000657648,119.6103
3,24,11,94.84769424580263,129.72742
3,24,12,121.9188997186593,102.37581
3,24,13,85.88046391423306,123.41914
3,24,14,127.82362765123204,92.34452
3,24,15,133.0201235135722,126.0669
3,24,16,129.2503878444124,128.27946
3,24,17,161.69969313507178,125.72191
3,24,18,136.735490638233,138.23537
3,24,19,104.75116817532258,127.74823
3,24,20,94.19982990674144,106.088
3,24,21,68.603629270447,94.36634
3,24,22,37.3195372852637,60.441875
3,24,23,18.016147436168918,25.602234
3,24,24,7.936638465564407,10.475951
3,24,25,6.889994295360815,5.990779
3,24,26,3.4156282701848113,4.33211
3,24,27,3.182849503883939,3.594662
3,24,28,2.0597099378213164,2.9350605
3,24,29,5.25747720046862,4.5764112
3,24,30,16.16977740548156,10.861382
3,24,31,49.38478288197127,44.28833
3,24,32,100.67483114355937,93.92838
3,24,33,107.89033179088074,114.24272
3,24,34,107.63265621255455,113.05196
3,24,35,112.86035200309449,111.28216
3,24,36,97.84511798231962,114.89823
3,24,37,110.11743098647545,102.183556
3,24,38,136.40874401060967,112.26717
3,24,39,140.12267556187064,127.649734
3,24,40,155.67400174438077,128.90584
3,24,41,119.90252292970594,134.46025
3,24,42,132.5787401386269,116.7686
3,24,43,97.79431927619733,122.791336
3,24,44,94.27692540606913,96.85343
3,24,45,65.29039468258938,91.24598
3,24,46,28.66032194049113,52.683884
3,24,47,20.908042831409,16.382593
3,24,48,9.435610727988816,11.833185
3,24,49,7.558323094377884,6.4700603
3,24,50,5.3061669757267556,4.666772
3,24,51,3.0566945174454694,3.6003735
3,24,52,5.05201232787242,3.0401363
3,24,53,6.068236258703169,6.2869606
3,24,54,16.254071955918615,10.417503
3,24,55,48.17486521648537,44.58636
3,24,56,110.27661324961906,94.64148
3,24,57,122.9902440790828,123.6652
3,24,58,121.36621840060889,125.16639
3,24,59,106.73633948109999,123.36422
3,24,60,112.85872891189439,113.06317
3,24,61,102.7588162112574,117.73538
3,24,62,108.71508126352278,109.53003
3,24,63,146.76265887293744,113.8114
3,24,64,131.7354812648471,134.68053
3,24,65,201.0465157883331,127.28101
3,24,66,154.4760760426041,147.47345
3,24,67,131.64694167393304,135.7943
3,24,68,85.77792572512084,125.21028
3,24,69,71.50231343328232,87.14045
3,24,70,25.994617924431935,66.94586
3,24,71,20.68782166936312,17.174303
3,48,0,9.406886318653873,9.289575
3,48,1,7.22213716336365,7.3476963
3,48,2,3.231936530753503,3.362139
3,48,3,3.4276711329275655,3.629582
3,48,4,3.6706461678794264,3.5206225
3,48,5,7.19751082739956,4.624684
3,48,6,17.34027406240554,15.586151
3,48,7,47.77193818644015,48.652943
3,48,8,100.18146375818071,90.77833
3,48,9,113.37514856341163,116.23694
3,48,10,132.70732000657648,116.38395
3,48,11,94.84769424580263,126.05326
3,48,12,121.9188997186593,93.00061
3,48,13,85.88046391423306,118.8328
3,48,14,127.82362765123204,82.28553
3,48,15,133.0201235135722,121.383415
3,48,16,129.2503878444124,121.58507
3,48,17,161.69969313507178,118.273415
3,48,18,136.735490638233,131.60713
3,48,19,104.75116817532258,120.34316
3,48,20,94.19982990674144,96.18624
3,48,21,68.603629270447,84.96544
3,48,22,37.3195372852637,55.61242
3,48,23,18.016147436168918,24.0656
3,48,24,7.936638465564407,6.4753866
3,48,25,6.889994295360815,6.2583303
3,48,26,3.4156282701848113,3.3460948
3,48,27,3.182849503883939,3.9638054
3,48,28,2.0597099378213164,3.8131025
3,48,29,5.25747720046862,4.368967
3,48,30,16.16977740548156,9.43638
3,48,31,49.38478288197127,49.18108
3,48,32,100.67483114355937,92.92333
3,48,33,107.89033179088074,114.39302
3,48,34,107.63265621255455,110.61686
3,48,35,112.86035200309449,108.00755
3,48,36,97.84511798231962,111.646034
3,48,37,110.11743098647545,95.99717
3,48,38,136.40874401060967,108.337234
3,48,39,140.12267556187064,124.75823
3,48,40,155.67400174438077,124.83084
3,48,41,119.90252292970594,130.13075
3,48,42,132.5787401386269,110.87229
3,48,43,97.79431927619733,119.903336
3,48,44,94.27692540606913,89.4583
3,48,45,65.29039468258938,86.17362
3,48,46,28.66032194049113,52.125324
3,48,47,20.908042831409,14.459191
3,48,48,9.435610727988816,6.880717
3,48,49,7.558323094377884,9.176668
3,48,50,5.3061669757267556,4.0965853
3,48,51,3.0566945174454694,3.3879201
3,48,52,5.05201232787242,3.9751875
3,48,53,6.068236258703169,3.6242325
3,48,54,16.254071955918615,7.961477
3,48,55,48.17486521648537,45.86052
3,48,56,110.27661324961906,92.11833
3,48,57,122.9902440790828,124.51694
3,48,58,121.36621840060889,122.52837
3,48,59,106.73633948109999,119.07884
3,48,60,112.85872891189439,106.426605
3,48,61,102.7588162112574,111.84091
3,48,62,108.71508126352278,101.202866
3,48,63,146.76265887293744,106.55462
3,48,64,131.7354812648471,129.32053
3,48,65,201.0465157883331,119.81119
3,48,66,154.4760760426041,138.22571
3,48,67,131.64694167393304,127.31377
3,48,68,85.77792572512084,117.50201
3,48,69,71.50231343328232,75.81888
3,48,70,25.994617924431935,59.87196
3,48,71,20.68782166936312,11.318484
3,72,0,9.406886318653873,9.122561
3,72,1,7.22213716336365,6.2551575
3,72,2,3.231936530753503,4.150829
3,72,3,3.4276711329275655,4.824386
3,72,4,3.6706461678794264,3.1198184
3,72,5,7.19751082739956,5.879989
3,72,6,17.34027406240554,16.435904
3,72,7,47.77193818644015,45.885612
3,72,8,100.18146375818071,95.56913
3,72,9,113.37514856341163,112.38575
3,72,10,132.70732000657648,116.3407
3,72,11,94.84769424580263,125.73441
3,72,12,121.9188997186593,101.53932
3,72,13,85.88046391423306,120.12166
3,72,14,127.82362765123204,88.460236
3,72,15,133.0201235135722,120.42482
3,72,16,129.2503878444124,121.56105
3,72,17,161.69969313507178,118.17224
3,72,18,136.735490638233,130.4219
3,72,19,104.75116817532258,118.762566
3,72,20,94.19982990674144,92.93255
3,72,21,68.603629270447,79.649475
3,72,22,37.3195372852637,42.022366
3,72,23,18.016147436168918,19.990831
3,72,24,7.936638465564407,8.842456
3,72,25,6.889994295360815,6.2145734
3,72,26,3.4156282701848113,5.67719
3,72,27,3.182849503883939,5.197054
3,72,28,2.0597099378213164,2.6716652
3,72,29,5.25747720046862,4.2858696
3,72,30,16.16977740548156,9.299501
3,72,31,49.38478288197127,46.116806
3,72,32,100.67483114355937,101.38175
3,72,33,107.89033179088074,115.272484
3,72,34,107.63265621255455,115.22317
3,72,35,112.86035200309449,113.36524
3,72,36,97.84511798231962,115.81379
3,72,37,110.11743098647545,102.17075
3,72,38,136.40874401060967,110.56836
3,72,39,140.12267556187064,125.10599
3,72,40,155.67400174438077,125.403465
3,72,41,119.90252292970594,130.76453
3,72,42,132.5787401386269,109.316864
3,72,43,97.79431927619733,116.00392
3,72,44,94.27692540606913,84.92025
3,72,45,65.29039468258938,78.788925
3,72,46,28.66032194049113,39.37188
3,72,47,20.908042831409,20.461065
3,72,48,9.435610727988816,11.284851
3,72,49,7.558323094377884,5.5404873
3,72,50,5.3061669757267556,4.2622957
3,72,51,3.0566945174454694,2.5542479
3,72,52,5.05201232787242,2.7386928
3,72,53,6.068236258703169,4.7777777
3,72,54,16.254071955918615,10.382061
3,72,55,48.17486521648537,42.832573
3,72,56,110.27661324961906,95.48361
3,72,57,122.9902440790828,117.90273
3,72,58,121.36621840060889,121.60223
3,72,59,106.73633948109999,121.22514
3,72,60,112.85872891189439,112.28604
3,72,61,102.7588162112574,115.42411
3,72,62,108.71508126352278,106.27852
3,72,63,146.76265887293744,109.19232
3,72,64,131.7354812648471,128.32236
3,72,65,201.0465157883331,120.11216
3,72,66,154.4760760426041,140.30191
3,72,67,131.64694167393304,126.95383
3,72,68,85.77792572512084,114.400925
3,72,69,71.50231343328232,69.06116
3,72,70,25.994617924431935,46.097095
3,72,71,20.68782166936312,15.1736555
4,24,0,8.798154964368226,10.6497755
4,24,1,4.244980137722669,9.667789
4,24,2,5.2925080283191726,8.8581705
4,24,3,2.664723869250983,5.804012
4,24,4,5.359244872782781,7.0094147
4,24,5,6.85915586166753,8.409218
4,24,6,10.907460061491129,15.479281
4,24,7,42.636435558362784,30.186161
4,24,8,110.7503070097778,97.897964
4,24,9,129.09386530193254,119.13657
4,24,10,129.87724866550428,124.57693
4,24,11,145.49933602074427,125.04617
4,24,12,95.90918364485779,132.89284
4,24,13,98.04068278599998,98.90627
4,24,14,104.78877168626545,101.252975
4,24,15,101.60559197293279,105.21189
4,24,16,117.3905690073043,100.14795
4,24,17,179.35961685960334,110.91696
4,24,18,158.96674498009259,137.4566
4,24,19,107.43275803511821,129.53952
4,24,20,84.22225157384975,98.81437
4,24,21,55.023238714626864,72.69687
4,24,22,32.59637538863892,44.41255
4,24,23,17.48387996577935,24.052677
4,24,24,7.853848476089855,11.125359
4,24,25,3.4651497110389298,8.583595
4,24,26,2.2837123581360053,8.19809
4,24,27,2.2729686862276366,4.930801
4,24,28,3.512839080984921,5.589395
4,24,29,5.8895639446238786,8.325958
4,24,30,14.298707298071953,15.862076
4,24,31,52.32372517591148,42.8014
4,24,32,108.2146462250997,103.12449
4,24,33,117.3938739201933,117.48825
4,24,34,112.31241842375611,118.44741
4,24,35,107.37985888931092,114.466545
4,24,36,107.0362525209479,110.19251
4,24,37,97.70554007678979,109.42548
4,24,38,119.81627856579168,100.03363
4,24,39,100.25869215793,116.32292
4,24,40,112.75921366356948,99.58128
4,24,41,129.15511198361236,108.54887
4,24,42,137.69765311174075,117.724594
4,24,43,120.4117877604361,120.88821
4,24,44,94.87984739259336,109.148346
4,24,45,58.94734617231312,83.9441
4,24,46,27.460012153457136,45.28733
4,24,47,18.155835755043817,18.200094
4,24,48,10.190147784900322,11.1221695
4,24,49,4.89883562986794,7.752397
4,24,50,4.284556555628194,6.679446
4,24,51,3.6373218902120334,4.716862
4,24,52,3.1033671945010384,5.617351
4,24,53,7.84845106062063,7.468308
4,24,54,10.34456263551521,19.127829
4,24,55,56.71069455609063,29.335922
4,24,56,109.03766951528824,108.37754
4,24,57,95.53467888053204,116.908035
4,24,58,131.24830765960436,102.30069
4,24,59,116.6270966763826,126.37812
4,24,60,91.06819730257979,116.360535
4,24,61,106.96099968329591,94.19343
4,24,62,84.66681195915908,108.21592
4,24,63,109.18816435708925,82.419876
4,24,64,114.35906538801035,106.19658
4,24,65,131.37086389095649,107.73627
4,24,66,122.02309810576027,117.27927
4,24,67,113.64675704950535,109.76685
4,24,68,85.8481248051387,102.39698
4,24,69,61.22205542332398,71.70621
4,24,70,36.8926848925327,47.896446
4,24,71,14.155126954471392,25.753244
4,48,0,8.798154964368226,12.604997
4,48,1,4.244980137722669,6.7037067
4,48,2,5.2925080283191726,2.9825315
4,48,3,2.664723869250983,2.1382093
4,48,4,5.359244872782781,4.751327
4,48,5,6.85915586166753,9.585231
4,48,6,10.907460061491129,14.651116
4,48,7,42.636435558362784,34.994186
