fold,window_size,hour_idx,true,pred
1,24,149,7.212571813505685,1.689937
1,24,150,12.186642375898256,11.742673
1,24,151,18.059587433441877,23.255821
1,24,152,48.74991938549001,28.758217
1,24,153,91.54426983021273,80.89912
1,24,154,122.42454893092952,111.13032
1,24,155,139.06830268511428,121.46856
1,24,156,98.02955233560152,121.95003
1,24,157,94.17747389047338,107.34991
1,24,158,88.21892239061249,104.20937
1,24,159,72.94336431555628,100.23272
1,24,160,119.09836962738915,90.1376
1,24,161,106.92219390767539,110.1767
1,24,162,106.55556313720496,106.24587
1,24,163,106.17576364819416,105.59476
1,24,164,77.31937905214562,104.941055
1,24,165,55.77885998811705,88.49521
1,24,166,24.606380459524903,68.78633
1,24,167,24.337903481234346,15.088254
1,48,0,16.10292167828077,1.2947292
1,48,1,12.117179987580212,2.9100955
1,48,2,7.455788928861908,13.472859
1,48,3,3.008793816366507,6.829194
1,48,4,2.6948608295792322,5.822587
1,48,5,4.659981320073661,7.2377534
1,48,6,3.8412461467171237,8.174703
1,48,7,10.117434734002787,11.907903
1,48,8,30.9102407108492,32.211967
1,48,9,60.027062165733014,65.58937
1,48,10,81.68382281646434,86.830345
1,48,11,85.79099239811111,101.27
1,48,12,81.60361128080723,101.14584
1,48,13,54.859697023900026,94.149185
1,48,14,77.67131581876687,65.816765
1,48,15,68.87026523631549,84.4833
1,48,16,65.95050941571746,74.66669
1,48,17,74.11777660523147,69.86221
1,48,18,64.46068607713846,76.20962
1,48,19,67.17866945257892,65.872284
1,48,20,64.43705277277921,66.948555
1,48,21,40.85701814529398,62.895382
1,48,22,23.351330822130986,35.98764
1,48,23,15.6822902538816,10.377341
1,48,24,10.67331843110258,1.597932
1,48,25,5.295227921343972,14.154336
1,48,26,4.046383169212787,11.90677
1,48,27,3.538074619258871,8.797401
1,48,28,2.86200035324648,10.179785
1,48,29,4.973968325325566,11.202481
1,48,30,13.803104572110756,17.293716
1,48,31,48.82405206050172,51.466488
1,48,32,102.64515689385853,88.55753
1,48,33,118.70003664721133,125.68561
1,48,34,117.05324486382166,132.09373
1,48,35,116.66590909516083,126.86128
1,48,36,115.81208554681743,123.36985
1,48,37,101.16786307680117,119.96505
1,48,38,90.27965390917493,106.373955
1,48,39,125.27888614586223,95.110344
1,48,40,120.41984191805632,119.851494
1,48,41,159.500744773417,115.22119
1,48,42,141.47234934190635,138.77939
1,48,43,116.9616934014005,127.47419
1,48,44,88.09251885325064,109.82965
1,48,45,48.370242705978306,85.98224
1,48,46,23.950417738415396,46.476944
1,48,47,17.32066406489374,13.083346
1,48,48,9.031440584726504,4.040043
1,48,49,9.447046184101348,5.603266
1,48,50,5.347557066846501,7.5462193
1,48,51,2.810691206645175,5.2307634
1,48,52,3.5487714699608257,5.245799
1,48,53,4.253960888008773,6.557551
1,48,54,20.62312840037908,9.651372
1,48,55,42.336546267134445,46.57056
1,48,56,110.31502127798738,69.96706
1,48,57,125.16067294600482,120.64111
1,48,58,121.18646726919472,126.671135
1,48,59,101.27996274329952,120.84855
1,48,60,113.116792754394,103.6236
1,48,61,115.88309476234512,110.55993
1,48,62,114.48361181046393,110.91585
1,48,63,95.49697332689394,108.57934
1,48,64,146.31239700162575,92.581085
1,48,65,172.10736109382773,127.535965
1,48,66,149.80997607136143,139.8346
1,48,67,138.7818888341942,129.04369
1,48,68,105.38420291408255,121.61043
1,48,69,65.61422789851429,97.37345
1,48,70,34.8289792981203,61.149376
1,48,71,16.22743948615983,26.470276
1,48,72,9.177511142782219,3.1970053
1,48,73,8.512044071707475,4.2025623
1,48,74,3.5065654810192135,2.5214486
1,48,75,3.3892721821507505,1.9098163
1,48,76,3.7933859710263564,0.9752573
1,48,77,7.315776118505666,5.472213
1,48,78,13.103213559746912,9.673297
1,48,79,41.91125992199,45.223026
1,48,80,88.71113912756302,69.611565
1,48,81,127.19572811531565,102.38554
1,48,82,126.53292922435139,126.54639
1,48,83,133.89542064498892,123.3433
1,48,84,104.1501748728795,126.13407
1,48,85,96.74206069449727,103.296425
1,48,86,98.28987516913314,95.70592
1,48,87,112.04164679280763,95.563354
1,48,88,147.06169843279523,105.25744
1,48,89,158.9547805516578,128.42311
1,48,90,166.25876611969326,135.20609
1,48,91,128.45566151944774,138.96489
1,48,92,90.92530419319752,115.67491
1,48,93,69.73975735938404,86.22091
1,48,94,25.092841626521878,65.44191
1,48,95,24.9423698485154,15.184291
1,48,96,9.625253645363557,13.346272
1,48,97,3.7711162415777677,5.5917645
1,48,98,5.028194300697333,5.745044
1,48,99,6.890433709680532,2.3322165
1,48,100,4.336407198412192,3.5895922
1,48,101,4.677906285966211,3.2617867
1,48,102,8.639290689231125,5.3320155
1,48,103,43.768438059518104,20.943186
1,48,104,86.02524448292311,75.708626
1,48,105,106.29399523232007,101.81987
1,48,106,117.12908287039497,113.069214
1,48,107,110.17267194907323,117.60337
1,48,108,111.24495354768891,110.02632
1,48,109,98.05378351576711,108.84478
1,48,110,122.87800298085006,97.00654
1,48,111,110.19861052904375,114.3175
1,48,112,132.63660208632086,104.17943
1,48,113,149.4902371647061,119.18316
1,48,114,144.74700073967236,129.42899
1,48,115,118.31165571074979,126.224754
1,48,116,71.95967674806452,108.00521
1,48,117,67.78996457406771,68.58204
1,48,118,25.82615915106504,62.248825
1,48,119,15.735405638791306,15.228921
1,48,120,15.294842557936182,4.797198
1,48,121,10.874154599170064,10.429038
1,48,122,5.372695909355419,11.28484
1,48,123,5.288241949793007,5.994898
1,48,124,4.374651064246168,2.9234052
1,48,125,7.022369885672561,4.379982
1,48,126,14.08561008190915,5.792985
1,48,127,62.478084413152146,47.009243
1,48,128,131.44919048527868,87.12273
1,48,129,152.99259714570607,132.05157
1,48,130,149.20910349901953,141.83356
1,48,131,136.6442142606044,137.79366
1,48,132,159.83927253877303,128.7238
1,48,133,143.29342831102338,141.57513
1,48,134,128.02917940120085,131.25745
1,48,135,130.47963083736818,120.51475
1,48,136,131.81227775412847,121.4408
1,48,137,166.83803687446812,121.84408
1,48,138,152.61467905091988,141.03888
1,48,139,93.68364059838132,134.56694
1,48,140,102.68376273451622,92.33631
1,48,141,62.09778011376978,98.34506
1,48,142,39.954866694509334,61.541664
1,48,143,24.640262427469192,34.51436
1,48,144,11.913271197487717,11.64696
1,48,145,5.158953482612746,7.703182
1,48,146,8.93738243906578,8.305684
1,48,147,3.6136596892129877,4.6608715
1,48,148,2.0094794159857754,2.5041223
1,48,149,7.212571813505685,3.47358
1,48,150,12.186642375898256,5.9844093
1,48,151,18.059587433441877,38.416298
1,48,152,48.74991938549001,40.693974
1,48,153,91.54426983021273,68.89053
1,48,154,122.42454893092952,101.148834
1,48,155,139.06830268511428,121.068535
1,48,156,98.02955233560152,129.71567
1,48,157,94.17747389047338,98.72967
1,48,158,88.21892239061249,93.68524
1,48,159,72.94336431555628,87.311165
1,48,160,119.09836962738915,72.2051
1,48,161,106.92219390767539,108.990265
1,48,162,106.55556313720496,99.80731
1,48,163,106.17576364819416,98.79569
1,48,164,77.31937905214562,97.91408
1,48,165,55.77885998811705,72.6107
1,48,166,24.606380459524903,49.871105
1,48,167,24.337903481234346,10.766655
1,72,0,16.10292167828077,18.124498
1,72,1,12.117179987580212,14.057051
1,72,2,7.455788928861908,10.309191
1,72,3,3.008793816366507,-2.5047185
1,72,4,2.6948608295792322,-7.2044177
1,72,5,4.659981320073661,3.9737597
1,72,6,3.8412461467171237,7.256265
1,72,7,10.117434734002787,8.813546
1,72,8,30.9102407108492,22.20392
1,72,9,60.027062165733014,51.963234
1,72,10,81.68382281646434,85.55802
1,72,11,85.79099239811111,100.663246
1,72,12,81.60361128080723,102.66732
1,72,13,54.859697023900026,100.352455
1,72,14,77.67131581876687,77.72954
1,72,15,68.87026523631549,98.76413
1,72,16,65.95050941571746,92.27432
1,72,17,74.11777660523147,89.9748
1,72,18,64.46068607713846,96.81803
1,72,19,67.17866945257892,88.99438
1,72,20,64.43705277277921,91.75532
1,72,21,40.85701814529398,89.47454
1,72,22,23.351330822130986,59.189598
1,72,23,15.6822902538816,26.548845
1,72,24,10.67331843110258,14.32996
1,72,25,5.295227921343972,11.322649
1,72,26,4.046383169212787,-6.8093596
1,72,27,3.538074619258871,-1.8337028
1,72,28,2.86200035324648,6.1984196
1,72,29,4.973968325325566,7.5130687
1,72,30,13.803104572110756,9.663407
1,72,31,48.82405206050172,33.63404
1,72,32,102.64515689385853,76.48882
1,72,33,118.70003664721133,111.224045
1,72,34,117.05324486382166,114.466286
1,72,35,116.66590909516083,113.891426
1,72,36,115.81208554681743,113.7469
1,72,37,101.16786307680117,113.54103
1,72,38,90.27965390917493,109.58784
1,72,39,125.27888614586223,105.4867
1,72,40,120.41984191805632,115.71443
1,72,41,159.500744773417,114.63014
1,72,42,141.47234934190635,119.27378
1,72,43,116.9616934014005,117.39675
1,72,44,88.09251885325064,113.696754
1,72,45,48.370242705978306,104.42994
1,72,46,23.950417738415396,70.42441
1,72,47,17.32066406489374,28.204594
1,72,48,9.031440584726504,17.875034
1,72,49,9.447046184101348,5.9351974
1,72,50,5.347557066846501,9.438349
1,72,51,2.810691206645175,-3.7618325
1,72,52,3.5487714699608257,3.3808753
1,72,53,4.253960888008773,6.9338217
1,72,54,20.62312840037908,9.240587
1,72,55,42.336546267134445,44.37529
1,72,56,110.31502127798738,65.65193
1,72,57,125.16067294600482,113.10296
1,72,58,121.18646726919472,115.15761
1,72,59,101.27996274329952,114.168785
1,72,60,113.116792754394,109.12787
1,72,61,115.88309476234512,112.6284
1,72,62,114.48361181046393,113.21761
1,72,63,95.49697332689394,112.88457
1,72,64,146.31239700162575,107.21715
1,72,65,172.10736109382773,117.91085
1,72,66,149.80997607136143,119.578674
1,72,67,138.7818888341942,117.70609
1,72,68,105.38420291408255,116.66062
1,72,69,65.61422789851429,110.4325
1,72,70,34.8289792981203,89.59274
1,72,71,16.22743948615983,48.428265
1,72,72,9.177511142782219,14.582326
1,72,73,8.512044071707475,7.716523
1,72,74,3.5065654810192135,7.2121396
1,72,75,3.3892721821507505,-1.9593643
1,72,76,3.7933859710263564,5.788766
1,72,77,7.315776118505666,7.9765215
1,72,78,13.103213559746912,12.596517
1,72,79,41.91125992199,27.498165
1,72,80,88.71113912756302,64.07838
1,72,81,127.19572811531565,103.2014
1,72,82,126.53292922435139,113.16971
1,72,83,133.89542064498892,112.640976
1,72,84,104.1501748728795,113.58725
1,72,85,96.74206069449727,107.45053
1,72,86,98.28987516913314,105.21798
1,72,87,112.04164679280763,106.04446
1,72,88,147.06169843279523,110.23602
1,72,89,158.9547805516578,115.542114
1,72,90,166.25876611969326,116.279045
1,72,91,128.45566151944774,116.650894
1,72,92,90.92530419319752,112.77963
1,72,93,69.73975735938404,102.858925
1,72,94,25.092841626521878,91.00114
1,72,95,24.9423698485154,28.446016
1,72,96,9.625253645363557,29.22118
1,72,97,3.7711162415777677,5.828138
1,72,98,5.028194300697333,-8.8966875
1,72,99,6.890433709680532,1.3656689
1,72,100,4.336407198412192,7.64506
1,72,101,4.677906285966211,8.828606
1,72,102,8.639290689231125,9.226658
1,72,103,43.768438059518104,16.777983
1,72,104,86.02524448292311,68.96421
1,72,105,106.29399523232007,102.86491
1,72,106,117.12908287039497,109.60706
1,72,107,110.17267194907323,111.97771
1,72,108,111.24495354768891,110.2275
1,72,109,98.05378351576711,110.52301
1,72,110,122.87800298085006,106.60187
1,72,111,110.19861052904375,113.14082
1,72,112,132.63660208632086,110.3266
1,72,113,149.4902371647061,114.61438
1,72,114,144.74700073967236,116.36005
1,72,115,118.31165571074979,115.772316
1,72,116,71.95967674806452,111.991135
1,72,117,67.78996457406771,93.527374
1,72,118,25.82615915106504,90.64853
1,72,119,15.735405638791306,30.786926
1,72,120,15.294842557936182,14.843343
1,72,121,10.874154599170064,16.791056
1,72,122,5.372695909355419,12.219377
1,72,123,5.288241949793007,-8.009418
1,72,124,4.374651064246168,-2.0775573
1,72,125,7.022369885672561,3.4920142
1,72,126,14.08561008190915,8.059229
1,72,127,62.478084413152146,25.610369
1,72,128,131.44919048527868,85.740265
1,72,129,152.99259714570607,111.97978
1,72,130,149.20910349901953,113.627884
1,72,131,136.6442142606044,113.02558
1,72,132,159.83927253877303,111.64538
1,72,133,143.29342831102338,113.92138
1,72,134,128.02917940120085,112.3533
1,72,135,130.47963083736818,110.48243
1,72,136,131.81227775412847,110.99404
1,72,137,166.83803687446812,111.235085
1,72,138,152.61467905091988,114.57736
1,72,139,93.68364059838132,113.32948
1,72,140,102.68376273451622,101.64716
1,72,141,62.09778011376978,105.49103
1,72,142,39.954866694509334,82.18364
1,72,143,24.640262427469192,53.48919
1,72,144,11.913271197487717,25.975042
1,72,145,5.158953482612746,7.345103
1,72,146,8.93738243906578,-10.13725
1,72,147,3.6136596892129877,8.264639
1,72,148,2.0094794159857754,-0.83186793
1,72,149,7.212571813505685,4.144891
1,72,150,12.186642375898256,9.425328
1,72,151,18.059587433441877,23.669186
1,72,152,48.74991938549001,31.043655
1,72,153,91.54426983021273,69.21556
1,72,154,122.42454893092952,102.20096
1,72,155,139.06830268511428,110.41287
1,72,156,98.02955233560152,112.46175
1,72,157,94.17747389047338,103.48716
1,72,158,88.21892239061249,102.427185
1,72,159,72.94336431555628,100.08099
1,72,160,119.09836962738915,91.53108
1,72,161,106.92219390767539,110.794975
1,72,162,106.55556313720496,107.66249
1,72,163,106.17576364819416,107.67305
1,72,164,77.31937905214562,107.717575
1,72,165,55.77885998811705,95.14801
1,72,166,24.606380459524903,76.43027
1,72,167,24.337903481234346,26.347498
2,24,0,16.10292167828077,23.719458
2,24,1,12.117179987580212,14.122131
2,24,2,7.455788928861908,7.13177
2,24,3,3.008793816366507,3.3757238
2,24,4,2.6948608295792322,-2.1419616
2,24,5,4.659981320073661,-0.783691
2,24,6,3.8412461467171237,3.0962973
2,24,7,10.117434734002787,6.2703876
2,24,8,30.9102407108492,18.90466
2,24,9,60.027062165733014,66.936646
2,24,10,81.68382281646434,90.41794
2,24,11,85.79099239811111,100.890755
2,24,12,81.60361128080723,100.54588
2,24,13,54.859697023900026,96.38077
2,24,14,77.67131581876687,72.008156
2,24,15,68.87026523631549,86.50636
2,24,16,65.95050941571746,78.0727
2,24,17,74.11777660523147,72.57632
2,24,18,64.46068607713846,75.31402
2,24,19,67.17866945257892,65.38366
2,24,20,64.43705277277921,64.11442
2,24,21,40.85701814529398,58.78703
2,24,22,23.351330822130986,31.402292
2,24,23,15.6822902538816,23.609045
2,24,24,10.67331843110258,11.787406
2,24,25,5.295227921343972,4.8871903
2,24,26,4.046383169212787,2.5683908
2,24,27,3.538074619258871,1.3831047
2,24,28,2.86200035324648,3.9925308
2,24,29,4.973968325325566,7.191911
2,24,30,13.803104572110756,10.028354
2,24,31,48.82405206050172,30.0311
2,24,32,102.64515689385853,88.34197
2,24,33,118.70003664721133,115.348145
2,24,34,117.05324486382166,118.5001
2,24,35,116.66590909516083,116.07251
2,24,36,115.81208554681743,114.147736
2,24,37,101.16786307680117,112.016174
2,24,38,90.27965390917493,105.39644
2,24,39,125.27888614586223,97.73443
2,24,40,120.41984191805632,107.21075
2,24,41,159.500744773417,104.136154
2,24,42,141.47234934190635,109.43294
2,24,43,116.9616934014005,104.65987
2,24,44,88.09251885325064,95.97922
2,24,45,48.370242705978306,81.84767
2,24,46,23.950417738415396,48.33651
2,24,47,17.32066406489374,27.183918
2,24,48,9.031440584726504,20.20655
2,24,49,9.447046184101348,7.8144937
2,24,50,5.347557066846501,7.7392607
2,24,51,2.810691206645175,5.270055
2,24,52,3.5487714699608257,1.1189369
2,24,53,4.253960888008773,3.3983974
2,24,54,20.62312840037908,7.308826
2,24,55,42.336546267134445,31.500145
2,24,56,110.31502127798738,68.050995
2,24,57,125.16067294600482,108.64425
2,24,58,121.18646726919472,112.12917
2,24,59,101.27996274329952,109.829605
2,24,60,113.116792754394,102.42238
2,24,61,115.88309476234512,104.60796
2,24,62,114.48361181046393,103.99343
2,24,63,95.49697332689394,102.11137
2,24,64,146.31239700162575,93.34138
2,24,65,172.10736109382773,105.01144
2,24,66,149.80997607136143,107.18905
2,24,67,138.7818888341942,102.20945
2,24,68,105.38420291408255,97.71274
2,24,69,65.61422789851429,85.57256
2,24,70,34.8289792981203,62.182243
2,24,71,16.22743948615983,30.612984
2,24,72,9.177511142782219,21.647873
2,24,73,8.512044071707475,9.242704
2,24,74,3.5065654810192135,8.746269
2,24,75,3.3892721821507505,4.199317
2,24,76,3.7933859710263564,3.66368
2,24,77,7.315776118505666,6.709406
2,24,78,13.103213559746912,9.965232
2,24,79,41.91125992199,29.859707
2,24,80,88.71113912756302,87.630066
2,24,81,127.19572811531565,118.900276
2,24,82,126.53292922435139,130.31717
2,24,83,133.89542064498892,128.12883
2,24,84,104.1501748728795,127.77877
2,24,85,96.74206069449727,117.198395
2,24,86,98.28987516913314,111.62834
2,24,87,112.04164679280763,109.13117
2,24,88,147.06169843279523,111.47876
2,24,89,158.9547805516578,117.81767
2,24,90,166.25876611969326,117.854645
2,24,91,128.45566151944774,116.73175
2,24,92,90.92530419319752,106.815
2,24,93,69.73975735938404,90.32848
2,24,94,25.092841626521878,74.297356
2,24,95,24.9423698485154,33.530846
2,24,96,9.625253645363557,30.541721
2,24,97,3.7711162415777677,12.686136
2,24,98,5.028194300697333,3.9151578
2,24,99,6.890433709680532,4.8542647
2,24,100,4.336407198412192,8.281764
2,24,101,4.677906285966211,7.6175003
2,24,102,8.639290689231125,8.385197
2,24,103,43.768438059518104,16.829077
2,24,104,86.02524448292311,95.98161
2,24,105,106.29399523232007,122.01617
2,24,106,117.12908287039497,127.43677
2,24,107,110.17267194907323,128.60677
2,24,108,111.24495354768891,123.94557
2,24,109,98.05378351576711,121.95624
2,24,110,122.87800298085006,114.862885
2,24,111,110.19861052904375,120.13412
2,24,112,132.63660208632086,114.17196
2,24,113,149.4902371647061,117.89639
2,24,114,144.74700073967236,118.96634
2,24,115,118.31165571074979,115.74018
2,24,116,71.95967674806452,106.12054
2,24,117,67.78996457406771,81.01567
2,24,118,25.82615915106504,73.31944
2,24,119,15.735405638791306,32.560246
2,24,120,15.294842557936182,21.78661
2,24,121,10.874154599170064,15.127233
2,24,122,5.372695909355419,10.73722
2,24,123,5.288241949793007,4.9981027
2,24,124,4.374651064246168,3.21497
2,24,125,7.022369885672561,3.636572
2,24,126,14.08561008190915,6.739232
2,24,127,62.478084413152146,30.500736
2,24,128,131.44919048527868,117.31482
2,24,129,152.99259714570607,145.39548
2,24,130,149.20910349901953,147.7709
2,24,131,136.6442142606044,144.47087
2,24,132,159.83927253877303,139.13626
2,24,133,143.29342831102338,141.1618
2,24,134,128.02917940120085,135.88503
2,24,135,130.47963083736818,130.19807
2,24,136,131.81227775412847,128.46036
2,24,137,166.83803687446812,126.50907
2,24,138,152.61467905091988,130.21927
2,24,139,93.68364059838132,125.809906
2,24,140,102.68376273451622,105.77092
2,24,141,62.09778011376978,104.945076
2,24,142,39.954866694509334,78.7304
2,24,143,24.640262427469192,52.17749
2,24,144,11.913271197487717,34.67858
2,24,145,5.158953482612746,18.467989
2,24,146,8.93738243906578,10.806194
2,24,147,3.6136596892129877,11.906221
2,24,148,2.0094794159857754,9.076211
2,24,149,7.212571813505685,6.060758
2,24,150,12.186642375898256,9.891692
2,24,151,18.059587433441877,25.717422
2,24,152,48.74991938549001,40.853664
2,24,153,91.54426983021273,89.437386
2,24,154,122.42454893092952,116.34185
2,24,155,139.06830268511428,125.48391
2,24,156,98.02955233560152,127.84036
2,24,157,94.17747389047338,113.98101
2,24,158,88.21892239061249,109.75609
2,24,159,72.94336431555628,103.871796
2,24,160,119.09836962738915,91.788536
2,24,161,106.92219390767539,108.79004
2,24,162,106.55556313720496,102.98114
2,24,163,106.17576364819416,99.97349
2,24,164,77.31937905214562,96.92964
2,24,165,55.77885998811705,80.557884
2,24,166,24.606380459524903,60.328125
2,24,167,24.337903481234346,30.8808
2,48,0,16.10292167828077,14.0179615
2,48,1,12.117179987580212,11.789023
2,48,2,7.455788928861908,10.4372015
2,48,3,3.008793816366507,6.1510057
2,48,4,2.6948608295792322,5.263363
2,48,5,4.659981320073661,3.4560099
2,48,6,3.8412461467171237,5.1486373
2,48,7,10.117434734002787,5.9671707
2,48,8,30.9102407108492,35.47559
2,48,9,60.027062165733014,70.05276
2,48,10,81.68382281646434,82.86842
2,48,11,85.79099239811111,93.91748
2,48,12,81.60361128080723,92.565765
2,48,13,54.859697023900026,85.169014
2,48,14,77.67131581876687,53.910744
2,48,15,68.87026523631549,72.783134
2,48,16,65.95050941571746,62.778378
2,48,17,74.11777660523147,57.08294
2,48,18,64.46068607713846,63.238914
2,48,19,67.17866945257892,52.43609
2,48,20,64.43705277277921,53.39557
2,48,21,40.85701814529398,49.44118
2,48,22,23.351330822130986,26.72908
2,48,23,15.6822902538816,16.692295
2,48,24,10.67331843110258,13.137947
2,48,25,5.295227921343972,11.188585
2,48,26,4.046383169212787,5.4704957
2,48,27,3.538074619258871,4.578663
2,48,28,2.86200035324648,4.733243
2,48,29,4.973968325325566,5.5538282
2,48,30,13.803104572110756,11.2021675
2,48,31,48.82405206050172,47.773964
2,48,32,102.64515689385853,87.29507
2,48,33,118.70003664721133,115.4819
2,48,34,117.05324486382166,118.95849
2,48,35,116.66590909516083,116.568054
2,48,36,115.81208554681743,114.472046
2,48,37,101.16786307680117,111.93076
2,48,38,90.27965390917493,100.10861
2,48,39,125.27888614586223,88.15674
2,48,40,120.41984191805632,109.64924
2,48,41,159.500744773417,107.38949
2,48,42,141.47234934190635,122.28452
2,48,43,116.9616934014005,117.23798
2,48,44,88.09251885325064,105.19476
2,48,45,48.370242705978306,81.91339
2,48,46,23.950417738415396,37.720024
2,48,47,17.32066406489374,16.487854
2,48,48,9.031440584726504,13.235598
2,48,49,9.447046184101348,8.188061
2,48,50,5.347557066846501,6.3156567
2,48,51,2.810691206645175,4.65889
2,48,52,3.5487714699608257,4.5776687
2,48,53,4.253960888008773,5.1628394
2,48,54,20.62312840037908,6.956465
