split_time,window_size,time_index,true,predicted
600,4,785,172.10736109382773,130.19861
600,4,786,149.80997607136143,138.10646
600,4,787,138.7818888341942,131.16852
600,4,788,105.38420291408255,126.33597
600,4,789,65.61422789851429,102.49063
600,4,790,34.8289792981203,47.568096
600,4,791,16.22743948615983,22.201523
600,4,792,9.177511142782219,10.09567
600,4,793,8.512044071707475,5.0701365
600,4,794,3.5065654810192135,4.939583
600,4,795,3.3892721821507505,3.2920268
600,4,796,3.7933859710263564,3.466558
600,4,797,7.315776118505666,4.8436513
600,4,798,13.103213559746912,14.231925
600,4,799,41.91125992199,46.427624
600,4,800,88.71113912756302,100.043655
600,4,801,127.19572811531565,111.01749
600,4,802,126.53292922435139,127.93619
600,4,803,133.89542064498892,121.89387
600,4,804,104.1501748728795,124.62849
600,4,805,96.74206069449727,101.3596
600,4,806,98.28987516913314,94.06532
600,4,807,112.04164679280763,96.20022
600,4,808,147.06169843279523,110.031876
600,4,809,158.9547805516578,130.49738
600,4,810,166.25876611969326,134.3846
600,4,811,128.45566151944774,136.36041
600,4,812,90.92530419319752,120.832886
600,4,813,69.73975735938404,86.1314
600,4,814,25.092841626521878,55.77504
600,4,815,24.9423698485154,14.36544
600,4,816,9.625253645363557,15.475054
600,4,817,3.7711162415777677,6.0451417
600,4,818,5.028194300697333,3.2667372
600,4,819,6.890433709680532,3.3489294
600,4,820,4.336407198412192,6.5293283
600,4,821,4.677906285966211,5.6060424
600,4,822,8.639290689231125,5.351125
600,4,823,43.768438059518104,16.845873
600,4,824,86.02524448292311,98.84065
600,4,825,106.29399523232007,105.008026
600,4,826,117.12908287039497,112.32737
600,4,827,110.17267194907323,115.58982
600,4,828,111.24495354768891,107.88557
600,4,829,98.05378351576711,108.8295
600,4,830,122.87800298085006,95.36547
600,4,831,110.19861052904375,118.451454
600,4,832,132.63660208632086,107.61129
600,4,833,149.4902371647061,124.031296
600,4,834,144.74700073967236,131.05118
600,4,835,118.31165571074979,129.13649
600,4,836,71.95967674806452,114.08984
600,4,837,67.78996457406771,57.93846
600,4,838,25.82615915106504,54.47786
600,4,839,15.735405638791306,14.935788
600,4,840,15.294842557936182,9.804377
600,4,841,10.874154599170064,9.163474
600,4,842,5.372695909355419,6.6731186
600,4,843,5.288241949793007,4.1464643
600,4,844,4.374651064246168,3.8289738
600,4,845,7.022369885672561,3.812421
600,4,846,14.08561008190915,9.768123
600,4,847,62.478084413152146,47.5571
600,4,848,131.44919048527868,115.64988
600,4,849,152.99259714570607,130.78198
600,4,850,149.20910349901953,138.5555
600,4,851,136.6442142606044,131.8939
600,4,852,159.83927253877303,125.340775
600,4,853,143.29342831102338,134.435
600,4,854,128.02917940120085,128.41295
600,4,855,130.47963083736818,120.70853
600,4,856,131.81227775412847,122.20926
600,4,857,166.83803687446812,122.97529
600,4,858,152.61467905091988,136.54134
600,4,859,93.68364059838132,132.02359
600,4,860,102.68376273451622,89.20188
600,4,861,62.09778011376978,101.04148
600,4,862,39.954866694509334,41.320396
600,4,863,24.640262427469192,25.476418
600,4,864,11.913271197487717,14.00826
600,4,865,5.158953482612746,7.911907
600,4,866,8.93738243906578,3.7639134
600,4,867,3.6136596892129877,4.886483
600,4,868,2.0094794159857754,3.426198
600,4,869,7.212571813505685,3.399127
600,4,870,12.186642375898256,7.441518
600,4,871,18.059587433441877,39.992176
600,4,872,48.74991938549001,54.71102
600,4,873,91.54426983021273,101.64865
600,4,874,122.42454893092952,111.72977
600,4,875,139.06830268511428,124.54768
600,4,876,98.02955233560152,128.64816
600,4,877,94.17747389047338,94.79562
600,4,878,88.21892239061249,91.30746
600,4,879,72.94336431555628,83.97964
600,4,880,119.09836962738915,61.559135
600,4,881,106.92219390767539,117.229866
600,4,882,106.55556313720496,105.13255
600,4,883,106.17576364819416,104.997185
600,4,884,77.31937905214562,104.141365
600,4,885,55.77885998811705,67.40756
600,4,886,24.606380459524903,35.148014
600,4,887,24.337903481234346,13.834678
600,12,720,16.10292167828077,11.814227
600,12,721,12.117179987580212,11.889705
600,12,722,7.455788928861908,8.051588
600,12,723,3.008793816366507,3.448417
600,12,724,2.6948608295792322,3.8836532
600,12,725,4.659981320073661,2.6541672
600,12,726,3.8412461467171237,8.853885
600,12,727,10.117434734002787,11.957433
600,12,728,30.9102407108492,29.807976
600,12,729,60.027062165733014,79.02577
600,12,730,81.68382281646434,102.03889
600,12,731,85.79099239811111,103.080666
600,12,732,81.60361128080723,99.227646
600,12,733,54.859697023900026,91.01463
600,12,734,77.67131581876687,61.808033
600,12,735,68.87026523631549,84.61519
600,12,736,65.95050941571746,78.29896
600,12,737,74.11777660523147,76.60981
600,12,738,64.46068607713846,84.32191
600,12,739,67.17866945257892,68.819405
600,12,740,64.43705277277921,61.068504
600,12,741,40.85701814529398,53.655643
600,12,742,23.351330822130986,27.332434
600,12,743,15.6822902538816,15.194948
600,12,744,10.67331843110258,12.037416
600,12,745,5.295227921343972,6.8030143
600,12,746,4.046383169212787,4.5178437
600,12,747,3.538074619258871,3.722783
600,12,748,2.86200035324648,2.6461086
600,12,749,4.973968325325566,7.593175
600,12,750,13.803104572110756,12.138676
600,12,751,48.82405206050172,39.850407
600,12,752,102.64515689385853,102.55839
600,12,753,118.70003664721133,115.00062
600,12,754,117.05324486382166,119.43747
600,12,755,116.66590909516083,116.23531
600,12,756,115.81208554681743,110.25471
600,12,757,101.16786307680117,103.66548
600,12,758,90.27965390917493,101.16812
600,12,759,125.27888614586223,98.53148
600,12,760,120.41984191805632,127.462074
600,12,761,159.500744773417,124.97778
600,12,762,141.47234934190635,143.95285
600,12,763,116.9616934014005,129.16302
600,12,764,88.09251885325064,109.0958
600,12,765,48.370242705978306,75.45358
600,12,766,23.950417738415396,27.153578
600,12,767,17.32066406489374,14.640303
600,12,768,9.031440584726504,10.283276
600,12,769,9.447046184101348,4.5585356
600,12,770,5.347557066846501,4.5602283
600,12,771,2.810691206645175,4.0283346
600,12,772,3.5487714699608257,3.2546751
600,12,773,4.253960888008773,7.6811576
600,12,774,20.62312840037908,11.81293
600,12,775,42.336546267134445,50.975746
600,12,776,110.31502127798738,85.52223
600,12,777,125.16067294600482,111.6763
600,12,778,121.18646726919472,117.13172
600,12,779,101.27996274329952,113.73929
600,12,780,113.116792754394,100.51611
600,12,781,115.88309476234512,98.792465
600,12,782,114.48361181046393,106.77955
600,12,783,95.49697332689394,111.716095
600,12,784,146.31239700162575,100.85242
600,12,785,172.10736109382773,138.70853
600,12,786,149.80997607136143,145.5687
600,12,787,138.7818888341942,133.9487
600,12,788,105.38420291408255,126.46295
600,12,789,65.61422789851429,96.36085
600,12,790,34.8289792981203,40.535564
600,12,791,16.22743948615983,21.544296
600,12,792,9.177511142782219,10.561647
600,12,793,8.512044071707475,5.3157234
600,12,794,3.5065654810192135,3.6264381
600,12,795,3.3892721821507505,4.15855
600,12,796,3.7933859710263564,3.2384238
600,12,797,7.315776118505666,9.21063
600,12,798,13.103213559746912,14.980437
600,12,799,41.91125992199,38.552204
600,12,800,88.71113912756302,93.29101
600,12,801,127.19572811531565,112.021515
600,12,802,126.53292922435139,124.114334
600,12,803,133.89542064498892,123.12482
600,12,804,104.1501748728795,120.462715
600,12,805,96.74206069449727,101.630226
600,12,806,98.28987516913314,99.203224
600,12,807,112.04164679280763,104.478325
600,12,808,147.06169843279523,115.8309
600,12,809,158.9547805516578,140.05392
600,12,810,166.25876611969326,142.07138
600,12,811,128.45566151944774,142.79738
600,12,812,90.92530419319752,118.40532
600,12,813,69.73975735938404,78.29059
600,12,814,25.092841626521878,47.08039
600,12,815,24.9423698485154,16.122665
600,12,816,9.625253645363557,13.078518
600,12,817,3.7711162415777677,6.2268457
600,12,818,5.028194300697333,6.287148
600,12,819,6.890433709680532,4.576149
600,12,820,4.336407198412192,7.1617804
600,12,821,4.677906285966211,10.40613
600,12,822,8.639290689231125,12.299117
600,12,823,43.768438059518104,23.705908
600,12,824,86.02524448292311,99.5234
600,12,825,106.29399523232007,114.8297
600,12,826,117.12908287039497,118.11112
600,12,827,110.17267194907323,119.95708
600,12,828,111.24495354768891,113.57897
600,12,829,98.05378351576711,105.915596
600,12,830,122.87800298085006,98.581245
600,12,831,110.19861052904375,116.44918
600,12,832,132.63660208632086,114.39714
600,12,833,149.4902371647061,134.63474
600,12,834,144.74700073967236,141.10954
600,12,835,118.31165571074979,131.6745
600,12,836,71.95967674806452,110.682655
600,12,837,67.78996457406771,48.77636
600,12,838,25.82615915106504,47.78974
600,12,839,15.735405638791306,16.89783
600,12,840,15.294842557936182,10.08645
600,12,841,10.874154599170064,10.819026
600,12,842,5.372695909355419,6.5131984
600,12,843,5.288241949793007,4.5102143
600,12,844,4.374651064246168,3.2617948
600,12,845,7.022369885672561,6.5585756
600,12,846,14.08561008190915,11.979279
600,12,847,62.478084413152146,38.946568
600,12,848,131.44919048527868,107.7436
600,12,849,152.99259714570607,129.11096
600,12,850,149.20910349901953,137.21959
600,12,851,136.6442142606044,134.2734
600,12,852,159.83927253877303,125.34794
600,12,853,143.29342831102338,124.35411
600,12,854,128.02917940120085,116.88239
600,12,855,130.47963083736818,117.00442
600,12,856,131.81227775412847,125.86388
600,12,857,166.83803687446812,128.69855
600,12,858,152.61467905091988,145.82828
600,12,859,93.68364059838132,134.64151
600,12,860,102.68376273451622,80.20343
600,12,861,62.09778011376978,95.01925
600,12,862,39.954866694509334,33.766582
600,12,863,24.640262427469192,23.992493
600,12,864,11.913271197487717,14.655007
600,12,865,5.158953482612746,7.5429225
600,12,866,8.93738243906578,5.529066
600,12,867,3.6136596892129877,3.6839447
600,12,868,2.0094794159857754,4.557901
600,12,869,7.212571813505685,4.1042767
600,12,870,12.186642375898256,11.399975
600,12,871,18.059587433441877,33.038197
600,12,872,48.74991938549001,52.019478
600,12,873,91.54426983021273,96.57889
600,12,874,122.42454893092952,109.140144
600,12,875,139.06830268511428,120.50777
600,12,876,98.02955233560152,124.2502
600,12,877,94.17747389047338,102.56437
600,12,878,88.21892239061249,91.81722
600,12,879,72.94336431555628,93.9841
600,12,880,119.09836962738915,83.74732
600,12,881,106.92219390767539,119.623314
600,12,882,106.55556313720496,110.306015
600,12,883,106.17576364819416,108.31814
600,12,884,77.31937905214562,100.45734
600,12,885,55.77885998811705,62.613064
600,12,886,24.606380459524903,34.722206
600,12,887,24.337903481234346,16.50845
600,24,720,16.10292167828077,8.437728
600,24,721,12.117179987580212,6.7403517
600,24,722,7.455788928861908,9.572785
600,24,723,3.008793816366507,3.1596742
600,24,724,2.6948608295792322,1.141957
600,24,725,4.659981320073661,2.3882172
600,24,726,3.8412461467171237,6.253224
600,24,727,10.117434734002787,9.115494
600,24,728,30.9102407108492,32.1124
600,24,729,60.027062165733014,74.43151
600,24,730,81.68382281646434,101.45614
600,24,731,85.79099239811111,100.49598
600,24,732,81.60361128080723,96.79319
600,24,733,54.859697023900026,87.73541
600,24,734,77.67131581876687,49.09773
600,24,735,68.87026523631549,78.00882
600,24,736,65.95050941571746,61.96807
600,24,737,74.11777660523147,56.604218
600,24,738,64.46068607713846,65.48564
600,24,739,67.17866945257892,50.82631
600,24,740,64.43705277277921,53.443943
600,24,741,40.85701814529398,48.507717
600,24,742,23.351330822130986,27.017372
600,24,743,15.6822902538816,12.4144125
600,24,744,10.67331843110258,8.027467
600,24,745,5.295227921343972,7.563207
600,24,746,4.046383169212787,2.1821818
600,24,747,3.538074619258871,1.2002131
600,24,748,2.86200035324648,3.3276908
600,24,749,4.973968325325566,5.203282
600,24,750,13.803104572110756,7.783249
600,24,751,48.82405206050172,45.093136
600,24,752,102.64515689385853,104.23914
600,24,753,118.70003664721133,115.02616
600,24,754,117.05324486382166,118.420815
600,24,755,116.66590909516083,116.93869
600,24,756,115.81208554681743,115.52081
600,24,757,101.16786307680117,115.0306
600,24,758,90.27965390917493,106.152405
600,24,759,125.27888614586223,92.540184
600,24,760,120.41984191805632,119.37773
600,24,761,159.500744773417,117.216705
600,24,762,141.47234934190635,136.65033
600,24,763,116.9616934014005,129.36902
600,24,764,88.09251885325064,115.343285
600,24,765,48.370242705978306,80.11795
600,24,766,23.950417738415396,31.978046
600,24,767,17.32066406489374,13.471653
600,24,768,9.031440584726504,8.625202
600,24,769,9.447046184101348,6.757245
600,24,770,5.347557066846501,4.936605
600,24,771,2.810691206645175,2.8762958
600,24,772,3.5487714699608257,3.1569176
600,24,773,4.253960888008773,5.6177177
600,24,774,20.62312840037908,10.129528
600,24,775,42.336546267134445,48.238503
600,24,776,110.31502127798738,84.10588
600,24,777,125.16067294600482,115.01827
600,24,778,121.18646726919472,120.87127
600,24,779,101.27996274329952,119.56067
600,24,780,113.116792754394,110.304
600,24,781,115.88309476234512,114.59925
600,24,782,114.48361181046393,116.27822
600,24,783,95.49697332689394,115.579285
600,24,784,146.31239700162575,96.28362
600,24,785,172.10736109382773,131.22908
600,24,786,149.80997607136143,141.24774
600,24,787,138.7818888341942,133.75404
600,24,788,105.38420291408255,128.44525
600,24,789,65.61422789851429,105.27837
600,24,790,34.8289792981203,50.4822
600,24,791,16.22743948615983,22.94774
600,24,792,9.177511142782219,9.310141
600,24,793,8.512044071707475,6.364762
600,24,794,3.5065654810192135,4.2033277
600,24,795,3.3892721821507505,2.734839
600,24,796,3.7933859710263564,2.5010607
600,24,797,7.315776118505666,5.488979
600,24,798,13.103213559746912,12.39533
600,24,799,41.91125992199,40.188725
600,24,800,88.71113912756302,90.49872
600,24,801,127.19572811531565,109.23524
600,24,802,126.53292922435139,119.752525
600,24,803,133.89542064498892,119.264946
600,24,804,104.1501748728795,122.02401
600,24,805,96.74206069449727,109.90384
600,24,806,98.28987516913314,102.06657
600,24,807,112.04164679280763,101.34479
600,24,808,147.06169843279523,109.40569
600,24,809,158.9547805516578,130.10715
600,24,810,166.25876611969326,135.48587
600,24,811,128.45566151944774,138.08215
600,24,812,90.92530419319752,121.81995
600,24,813,69.73975735938404,83.68577
600,24,814,25.092841626521878,56.484943
600,24,815,24.9423698485154,12.500482
600,24,816,9.625253645363557,13.76924
600,24,817,3.7711162415777677,8.379767
600,24,818,5.028194300697333,5.2579412
600,24,819,6.890433709680532,1.7502179
600,24,820,4.336407198412192,3.8982801
600,24,821,4.677906285966211,6.6384544
600,24,822,8.639290689231125,10.264409
600,24,823,43.768438059518104,24.584923
600,24,824,86.02524448292311,99.43416
600,24,825,106.29399523232007,109.45109
600,24,826,117.12908287039497,114.289406
600,24,827,110.17267194907323,116.92888
600,24,828,111.24495354768891,113.50165
600,24,829,98.05378351576711,112.03639
600,24,830,122.87800298085006,103.24377
600,24,831,110.19861052904375,117.038414
600,24,832,132.63660208632086,110.08043
600,24,833,149.4902371647061,123.8672
600,24,834,144.74700073967236,132.7452
600,24,835,118.31165571074979,130.93382
600,24,836,71.95967674806452,116.32811
600,24,837,67.78996457406771,59.857403
600,24,838,25.82615915106504,54.188896
600,24,839,15.735405638791306,13.933863
600,24,840,15.294842557936182,7.699194
600,24,841,10.874154599170064,6.361862
600,24,842,5.372695909355419,8.65201
600,24,843,5.288241949793007,3.29976
600,24,844,4.374651064246168,2.591311
600,24,845,7.022369885672561,4.9469643
600,24,846,14.08561008190915,12.681005
600,24,847,62.478084413152146,43.152225
600,24,848,131.44919048527868,108.1917
600,24,849,152.99259714570607,123.21863
600,24,850,149.20910349901953,128.02791
600,24,851,136.6442142606044,126.56214
600,24,852,159.83927253877303,121.862915
600,24,853,143.29342831102338,130.57832
600,24,854,128.02917940120085,125.14973
600,24,855,130.47963083736818,118.060875
600,24,856,131.81227775412847,120.09665
600,24,857,166.83803687446812,121.48788
600,24,858,152.61467905091988,136.51855
600,24,859,93.68364059838132,132.54776
600,24,860,102.68376273451622,91.26642
600,24,861,62.09778011376978,102.61675
600,24,862,39.954866694509334,47.537785
600,24,863,24.640262427469192,27.941257
600,24,864,11.913271197487717,14.736671
600,24,865,5.158953482612746,9.808206
600,24,866,8.93738243906578,5.6998334
600,24,867,3.6136596892129877,3.9843283
600,24,868,2.0094794159857754,3.2088094
600,24,869,7.212571813505685,4.701013
600,24,870,12.186642375898256,8.082659
600,24,871,18.059587433441877,31.818932
600,24,872,48.74991938549001,48.931213
600,24,873,91.54426983021273,93.35848
600,24,874,122.42454893092952,108.11808
600,24,875,139.06830268511428,116.91835
600,24,876,98.02955233560152,122.51749
600,24,877,94.17747389047338,105.56535
600,24,878,88.21892239061249,99.85881
600,24,879,72.94336431555628,90.50815
600,24,880,119.09836962738915,68.96331
600,24,881,106.92219390767539,111.72894
600,24,882,106.55556313720496,104.31463
600,24,883,106.17576364819416,104.52411
600,24,884,77.31937905214562,103.75989
600,24,885,55.77885998811705,66.106186
600,24,886,24.606380459524903,37.232418
600,24,887,24.337903481234346,11.961629
600,48,720,16.10292167828077,11.274517
600,48,721,12.117179987580212,9.628094
600,48,722,7.455788928861908,7.1007967
600,48,723,3.008793816366507,4.227418
600,48,724,2.6948608295792322,3.5473287
600,48,725,4.659981320073661,3.090465
600,48,726,3.8412461467171237,6.9308815
600,48,727,10.117434734002787,11.116296
600,48,728,30.9102407108492,30.485905
600,48,729,60.027062165733014,79.57226
600,48,730,81.68382281646434,95.99339
600,48,731,85.79099239811111,94.85336
600,48,732,81.60361128080723,92.52381
600,48,733,54.859697023900026,85.89388
600,48,734,77.67131581876687,50.98916
600,48,735,68.87026523631549,80.2343
600,48,736,65.95050941571746,64.56333
600,48,737,74.11777660523147,58.215515
600,48,738,64.46068607713846,66.41143
600,48,739,67.17866945257892,49.762474
600,48,740,64.43705277277921,52.605865
600,48,741,40.85701814529398,46.452797
600,48,742,23.351330822130986,27.691883
600,48,743,15.6822902538816,15.852719
600,48,744,10.67331843110258,10.785836
600,48,745,5.295227921343972,7.352531
600,48,746,4.046383169212787,4.515314
600,48,747,3.538074619258871,4.1179123
600,48,748,2.86200035324648,4.0898743
600,48,749,4.973968325325566,7.530761
600,48,750,13.803104572110756,10.948717
600,48,751,48.82405206050172,43.627205
600,48,752,102.64515689385853,103.13492
600,48,753,118.70003664721133,113.354996
600,48,754,117.05324486382166,118.472626
600,48,755,116.66590909516083,116.42177
600,48,756,115.81208554681743,115.38289
600,48,757,101.16786307680117,113.78956
600,48,758,90.27965390917493,101.204155
600,48,759,125.27888614586223,88.54981
600,48,760,120.41984191805632,117.010025
600,48,761,159.500744773417,111.08522
600,48,762,141.47234934190635,131.28047
600,48,763,116.9616934014005,121.23227
600,48,764,88.09251885325064,101.77123
600,48,765,48.370242705978306,70.65143
600,48,766,23.950417738415396,27.527847
600,48,767,17.32066406489374,14.056789
600,48,768,9.031440584726504,9.670454
600,48,769,9.447046184101348,6.005645
600,48,770,5.347557066846501,3.9574027
600,48,771,2.810691206645175,2.9657066
600,48,772,3.5487714699608257,3.2361448
600,48,773,4.253960888008773,6.092697
600,48,774,20.62312840037908,10.097063
600,48,775,42.336546267134445,56.490047
600,48,776,110.31502127798738,88.30099
600,48,777,125.16067294600482,118.874886
600,48,778,121.18646726919472,121.98679
600,48,779,101.27996274329952,118.73262
600,48,780,113.116792754394,103.334236
600,48,781,115.88309476234512,111.897255
600,48,782,114.48361181046393,112.07981
600,48,783,95.49697332689394,109.4476
600,48,784,146.31239700162575,89.18355
600,48,785,172.10736109382773,126.65598
600,48,786,149.80997607136143,135.44221
600,48,787,138.7818888341942,125.120804
600,48,788,105.38420291408255,117.31462
600,48,789,65.61422789851429,88.40533
600,48,790,34.8289792981203,38.136826
600,48,791,16.22743948615983,20.13721
600,48,792,9.177511142782219,9.928381
600,48,793,8.512044071707475,5.601752
600,48,794,3.5065654810192135,3.9634287
600,48,795,3.3892721821507505,3.1276226
600,48,796,3.7933859710263564,2.2514224
600,48,797,7.315776118505666,6.641382
600,48,798,13.103213559746912,12.191492
600,48,799,41.91125992199,41.87969
600,48,800,88.71113912756302,96.100204
600,48,801,127.19572811531565,107.16922
600,48,802,126.53292922435139,125.26002
600,48,803,133.89542064498892,123.386505
600,48,804,104.1501748728795,126.854034
600,48,805,96.74206069449727,105.999306
600,48,806,98.28987516913314,98.97296
600,48,807,112.04164679280763,98.74027
600,48,808,147.06169843279523,108.46736
600,48,809,158.9547805516578,127.90761
600,48,810,166.25876611969326,131.65788
600,48,811,128.45566151944774,133.56604
600,48,812,90.92530419319752,112.93614
600,48,813,69.73975735938404,76.33216
600,48,814,25.092841626521878,48.21583
600,48,815,24.9423698485154,14.484567
600,48,816,9.625253645363557,12.656903
600,48,817,3.7711162415777677,7.002324
600,48,818,5.028194300697333,3.6304057
600,48,819,6.890433709680532,3.6883295
600,48,820,4.336407198412192,2.1048546
600,48,821,4.677906285966211,7.9057274
600,48,822,8.639290689231125,10.220408
600,48,823,43.768438059518104,25.748575
600,48,824,86.02524448292311,102.81537
600,48,825,106.29399523232007,106.34558
600,48,826,117.12908287039497,112.30693
600,48,827,110.17267194907323,118.18208
600,48,828,111.24495354768891,112.133026
600,48,829,98.05378351576711,111.98266
600,48,830,122.87800298085006,99.928505
600,48,831,110.19861052904375,117.73593
600,48,832,132.63660208632086,106.94146
600,48,833,149.4902371647061,120.760086
600,48,834,144.74700073967236,127.86295
600,48,835,118.31165571074979,124.45128
600,48,836,71.95967674806452,104.82733
600,48,837,67.78996457406771,50.973545
600,48,838,25.82615915106504,47.06531
600,48,839,15.735405638791306,15.296578
600,48,840,15.294842557936182,9.452021
600,48,841,10.874154599170064,7.4974775
600,48,842,5.372695909355419,5.647278
600,48,843,5.288241949793007,3.03151
600,48,844,4.374651064246168,2.7450562
600,48,845,7.022369885672561,4.9611034
600,48,846,14.08561008190915,10.225254
600,48,847,62.478084413152146,41.648197
600,48,848,131.44919048527868,112.80096
600,48,849,152.99259714570607,130.30238
600,48,850,149.20910349901953,138.31126
600,48,851,136.6442142606044,135.44612
600,48,852,159.83927253877303,128.97115
600,48,853,143.29342831102338,138.93338
600,48,854,128.02917940120085,130.7183
600,48,855,130.47963083736818,121.68238
600,48,856,131.81227775412847,122.16678
600,48,857,166.83803687446812,121.67547
600,48,858,152.61467905091988,136.70552
600,48,859,93.68364059838132,129.69597
600,48,860,102.68376273451622,84.975266
600,48,861,62.09778011376978,94.5061
600,48,862,39.954866694509334,40.094624
600,48,863,24.640262427469192,26.165476
600,48,864,11.913271197487717,14.613068
600,48,865,5.158953482612746,8.221364
600,48,866,8.93738243906578,4.268968
600,48,867,3.6136596892129877,3.4365237
600,48,868,2.0094794159857754,3.580469
600,48,869,7.212571813505685,4.4046283
600,48,870,12.186642375898256,7.871646
600,48,871,18.059587433441877,35.1719
600,48,872,48.74991938549001,53.7646
600,48,873,91.54426983021273,97.634705
600,48,874,122.42454893092952,106.37923
600,48,875,139.06830268511428,121.99993
600,48,876,98.02955233560152,129.75558
600,48,877,94.17747389047338,101.1393
600,48,878,88.21892239061249,97.091064
600,48,879,72.94336431555628,89.31387
600,48,880,119.09836962738915,68.99415
600,48,881,106.92219390767539,113.26911
600,48,882,106.55556313720496,100.62879
600,48,883,106.17576364819416,98.471565
600,48,884,77.31937905214562,96.020584
600,48,885,55.77885998811705,60.077713
600,48,886,24.606380459524903,31.584532
600,48,887,24.337903481234346,14.983833
600,72,720,16.10292167828077,12.878856
600,72,721,12.117179987580212,9.391761
600,72,722,7.455788928861908,7.5404143
600,72,723,3.008793816366507,3.6656804
600,72,724,2.6948608295792322,3.0404158
600,72,725,4.659981320073661,4.00972
600,72,726,3.8412461467171237,7.5254464
600,72,727,10.117434734002787,10.242347
600,72,728,30.9102407108492,37.076523
600,72,729,60.027062165733014,80.95736
600,72,730,81.68382281646434,97.92562
600,72,731,85.79099239811111,98.6111
600,72,732,81.60361128080723,97.43768
600,72,733,54.859697023900026,91.636734
600,72,734,77.67131581876687,63.72332
600,72,735,68.87026523631549,80.924446
600,72,736,65.95050941571746,69.41883
600,72,737,74.11777660523147,63.445347
600,72,738,64.46068607713846,67.371544
600,72,739,67.17866945257892,55.593884
600,72,740,64.43705277277921,55.37768
600,72,741,40.85701814529398,50.07394
600,72,742,23.351330822130986,25.450008
600,72,743,15.6822902538816,11.892678
600,72,744,10.67331843110258,7.335443
600,72,745,5.295227921343972,4.7900715
600,72,746,4.046383169212787,3.9168186
600,72,747,3.538074619258871,2.3663766
600,72,748,2.86200035324648,4.0717416
600,72,749,4.973968325325566,6.1329985
600,72,750,13.803104572110756,10.5636425
600,72,751,48.82405206050172,47.432762
600,72,752,102.64515689385853,104.31201
600,72,753,118.70003664721133,112.33239
600,72,754,117.05324486382166,116.86014
600,72,755,116.66590909516083,115.37675
600,72,756,115.81208554681743,113.94278
600,72,757,101.16786307680117,111.79969
600,72,758,90.27965390917493,99.67069
600,72,759,125.27888614586223,88.093834
600,72,760,120.41984191805632,115.54907
600,72,761,159.500744773417,110.55014
600,72,762,141.47234934190635,128.88649
600,72,763,116.9616934014005,117.529594
600,72,764,88.09251885325064,100.303604
600,72,765,48.370242705978306,69.33006
600,72,766,23.950417738415396,23.307804
600,72,767,17.32066406489374,11.596178
600,72,768,9.031440584726504,7.9340825
600,72,769,9.447046184101348,5.757607
600,72,770,5.347557066846501,3.3094087
600,72,771,2.810691206645175,3.346593
600,72,772,3.5487714699608257,4.3946614
600,72,773,4.253960888008773,6.2616696
600,72,774,20.62312840037908,10.379506
600,72,775,42.336546267134445,56.347496
